fname,single_label,mids
325824,Vehicle,/m/07yv9
87705,Male_speech_and_man_speaking,/m/05zppz
429185,Owl,/m/09d5_
325434,Hands,/m/0k65p
351297,Keys_jangling,/m/03v3yw
377413,Rattle_(instrument),/m/05r5wn
374100,Trumpet,/m/07gql
250063,Engine,/m/02mk9
97967,Fireworks,/m/0g6b5
91013,Cowbell,/m/0239kh
155581,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
349811,Fireworks,/m/0g6b5
373933,Timpani,/m/011k_j
160478,Dog,/m/0bt9lr
259989,Water_tap_and_faucet,/m/02jz0l
372359,Violin_and_fiddle,/m/07y_7
248707,Clarinet,/m/01wy6
359921,Saxophone,/m/06ncr
92109,Snare_drum,/m/06rvn
391978,,
237308,Drawer_open_or_close,/m/0fqfqc
12766,Electric_piano,/m/01s0ps
72162,Fart,/m/02_nn
399218,Crackle,/m/07pzfmf
137600,Hi-hat,/m/03qtq
360231,Saxophone,/m/06ncr
350424,French_horn,/m/0319l
61923,Scratching_(performance_technique),/m/01hgjl
374410,Bowed_string_instrument,/m/0l14_3
134003,Electric_guitar,/m/02sgy
233126,Turkey,/m/01rd7k
79634,Speech,/m/09x0r
362238,Shatter,/m/07rn7sz
215324,Burping_and_eructation,/m/03q5_w
371023,Squeak,/m/07q6cd_
253603,Yell,/m/07sr1lc
248697,Clarinet,/m/01wy6
220660,Screaming,/m/03qc9zr
117848,Telephone,/m/07cx4
87315,Conversation,/m/01h8n0
274054,Trickle_and_dribble,/m/07pqc89
75333,Sink_(filling_or_washing),/m/0130jx
204637,Marimba_and_xylophone,/m/0dwsp
361714,Clapping,/m/0l15bq
247921,Cello,/m/01xqw
373680,Organ,/m/013y1f
116881,Harmonica,/m/03qjg
412430,Cutlery_and_silverware,/m/023pjk
75060,Applause,/m/028ght
142019,Fireworks,/m/0g6b5
67356,Crow,/m/04s8yn
247716,Violin_and_fiddle,/m/07y_7
387963,Burping_and_eructation,/m/03q5_w
109986,Guitar,/m/0342h
413219,Explosion,/m/014zdl
317386,Ship,/m/06q74
20716,Maraca,/m/0xzly
250047,Telephone,/m/07cx4
74637,Fart,/m/02_nn
321483,Keys_jangling,/m/03v3yw
358327,Cello,/m/01xqw
357328,Trumpet,/m/07gql
360791,Chopping_(food),/m/07pn_8q
151193,Thunder,/m/0ngt1
3183,Traffic_noise_and_roadway_noise,/m/0btp2
398897,Crumpling_and_crinkling,/t/dd00112
24284,Acoustic_guitar,/m/042v_gx
43822,Insect,/m/03vt0
412125,Thump_and_thud,/m/07qnq_y
140344,Traffic_noise_and_roadway_noise,/m/0btp2
6384,Electric_piano,/m/01s0ps
41748,Strum,/m/07s0s5r
92066,Telephone,/m/07cx4
239986,Bass_guitar,/m/018vs
358352,Cello,/m/01xqw
26900,Snare_drum,/m/06rvn
233420,Splash_and_splatter,/m/07rrlb6
194684,Shatter,/m/07rn7sz
239136,Male_speech_and_man_speaking,/m/05zppz
187046,Accordion,/m/0mkg
18335,Piano,/m/05r5c
256005,Chant,/m/02bk07
372654,Bassoon,/m/01c3q
415531,Fire,/m/02_41
24966,Purr,/m/02yds9
29781,Hi-hat,/m/03qtq
50134,Bird,/m/015p6
254376,Printer,/m/01m4t
341264,Subway_and_metro_and_underground,/m/0195fx
326800,Cutlery_and_silverware,/m/023pjk
137637,Hi-hat,/m/03qtq
414942,Knock,/m/07r4wb8
336200,Keys_jangling,/m/03v3yw
377878,Rain,/m/06mb1
22862,Run,/m/06h7j
268269,Electric_guitar,/m/02sgy
128294,Gunshot_and_gunfire,/m/032s66
129322,Water_tap_and_faucet,/m/02jz0l
251960,Car_passing_by,/t/dd00134
261091,Slam,/m/07rjzl8
189183,Applause,/m/028ght
30024,Breathing,/m/0lyf6
319040,Dial_tone,/m/015jpf
155842,Piano,/m/05r5c
113749,Explosion,/m/014zdl
162742,Subway_and_metro_and_underground,/m/0195fx
24929,Ringtone,/m/01hnzm
178369,Writing,/m/081rb
131258,Bark,/m/05tny_
95668,Male_speech_and_man_speaking,/m/05zppz
9444,Tick,/m/07qjznt
89900,Shatter,/m/07rn7sz
196078,Laughter,/m/01j3sz
359356,Saxophone,/m/06ncr
155577,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
248835,Clarinet,/m/01wy6
7653,Theremin,/m/07kc_
154010,Acoustic_guitar,/m/042v_gx
251835,Guitar,/m/0342h
268803,Fire,/m/02_41
374384,Bowed_string_instrument,/m/0l14_3
196004,Rhodes_piano,/m/0bxl5
213207,Run,/m/06h7j
122204,Male_speech_and_man_speaking,/m/05zppz
117706,Guitar,/m/0342h
369078,Thump_and_thud,/m/07qnq_y
407688,Chewing_and_mastication,/m/03cczk
92600,Dishes_and_pots_and_pans,/m/04brg2
58072,Strum,/m/07s0s5r
275491,Crackle,/m/07pzfmf
264989,Water_tap_and_faucet,/m/02jz0l
66236,Human_voice,/m/09l8g
233586,Dishes_and_pots_and_pans,/m/04brg2
80979,Coin_(dropping),/m/0242l
387578,Cello,/m/01xqw
324311,Aircraft,/m/0k5j
88677,Finger_snapping,/m/025_jnm
140670,Crash_cymbal,/m/0bm0k
241830,Slam,/m/07rjzl8
340251,Hiss,/m/07rjwbb
240745,Choir,/m/0l14jd
277510,Alarm,/m/07pp_mv
381803,Screaming,/m/03qc9zr
6984,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
377640,Bell,/m/0395lw
64161,Run,/m/06h7j
354834,Flute,/m/0l14j_
212181,Tick-tock,/m/07qjznl
119263,Alto_saxophone,/m/02pprs
139334,Clapping,/m/0l15bq
238577,Scratching_(performance_technique),/m/01hgjl
137936,Speech,/m/09x0r
143750,Snare_drum,/m/06rvn
156206,Slam,/m/07rjzl8
398504,Rattle,/m/07qn4z3
148560,Piano,/m/05r5c
344265,Shatter,/m/07rn7sz
199743,Explosion,/m/014zdl
157186,Fire,/m/02_41
66434,Glass,/m/039jq
366173,Laughter,/m/01j3sz
417454,Cutlery_and_silverware,/m/023pjk
421596,Telephone,/m/07cx4
63240,Tambourine,/m/07brj
186244,Telephone,/m/07cx4
142780,Snare_drum,/m/06rvn
340747,Sliding_door,/m/02y_763
122770,Door,/m/02dgv
14384,Zipper_(clothing),/m/01s0vc
186555,Sawing,/m/01b82r
390719,Shatter,/m/07rn7sz
182915,Wind,/m/03m9d0z
211707,Breathing,/m/0lyf6
374961,Brass_instrument,/m/01kcd
366453,Burst_and_pop,/m/07qsvvw
386268,Drill,/m/01d380
183070,Acoustic_guitar,/m/042v_gx
127976,Thunder,/m/0ngt1
175482,Male_singing,/t/dd00003
355106,Oboe,/m/05kms
116090,Stream,/m/0j6m2
357341,Trumpet,/m/07gql
127538,Drill,/m/01d380
122274,Ringtone,/m/01hnzm
194780,Bird,/m/015p6
160682,,
373663,Oboe,/m/05kms
114237,Crack,/m/07qs1cx
50845,Drip,/m/07r5v4s
78807,Bicycle,/m/0199g
47612,Chirp_and_tweet,/m/07pggtn
64233,Keyboard_(musical),/m/05148p4
180951,Traffic_noise_and_roadway_noise,/m/0btp2
408355,Snoring,/m/01d3sd
332975,Cat,/m/01yrx
187592,Motorcycle,/m/04_sv
118223,Water_tap_and_faucet,/m/02jz0l
200561,Snare_drum,/m/06rvn
156602,Squeak,/m/07q6cd_
32185,Scratching_(performance_technique),/m/01hgjl
49098,Light_engine_(high_frequency),/t/dd00065
241909,Applause,/m/028ght
118960,Cluck,/m/07st89h
217767,Rodents_and_rats_and_mice,/m/06hps
213608,Laughter,/m/01j3sz
19212,Giggle,/m/07r660_
19118,Cough,/m/01b_21
359151,Thunder,/m/0ngt1
130414,Tabla,/m/01p970
137568,Hi-hat,/m/03qtq
420229,Fill_(with_liquid),/m/07p7b8y
11629,Piano,/m/05r5c
163342,Bus,/m/01bjv
120787,Clock,/m/01x3z
55232,Snare_drum,/m/06rvn
28244,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
32796,Wind_chime,/m/026fgl
91900,Snare_drum,/m/06rvn
15561,Walk_and_footsteps,/m/07pbtc8
383642,Double_bass,/m/02fsn
277722,Typewriter,/m/0c2wf
80980,Coin_(dropping),/m/0242l
337469,Gurgling,/m/07swgks
250258,Sawing,/m/01b82r
353532,Drill,/m/01d380
77316,Meow,/m/07qrkrw
422941,Speech,/m/09x0r
393571,Clapping,/m/0l15bq
162709,Subway_and_metro_and_underground,/m/0195fx
192388,Motorcycle,/m/04_sv
61359,Fart,/m/02_nn
40520,Electric_guitar,/m/02sgy
349138,Train,/m/07jdr
85315,Piano,/m/05r5c
158631,Light_engine_(high_frequency),/t/dd00065
341178,Animal,/m/0jbk
140525,Hi-hat,/m/03qtq
158651,Electric_guitar,/m/02sgy
2617,Drum_kit,/m/02hnl
48366,Guitar,/m/0342h
89893,Hammer,/m/03l9g
324269,Gears,/m/0l7xg
321246,Zipper_(clothing),/m/01s0vc
328729,Bark,/m/05tny_
62226,Laughter,/m/01j3sz
232761,Slam,/m/07rjzl8
161099,Fixed-wing_aircraft_and_airplane,/m/0cmf2
251108,Acoustic_guitar,/m/042v_gx
355115,Oboe,/m/05kms
329623,Motor_vehicle_(road),/m/012f08
237588,Clapping,/m/0l15bq
351937,Piano,/m/05r5c
53882,Harp,/m/03m5k
249063,Clarinet,/m/01wy6
92276,Snare_drum,/m/06rvn
143745,Snare_drum,/m/06rvn
236522,Female_speech_and_woman_speaking,/m/02zsn
236128,Bark,/m/05tny_
13955,Tap,/m/07qcpgn
153901,Double_bass,/m/02fsn
428781,Laughter,/m/01j3sz
260743,Zipper_(clothing),/m/01s0vc
353184,Gurgling,/m/07swgks
35867,,
349277,Coin_(dropping),/m/0242l
220130,Machine_gun,/m/04zjc
202305,Giggle,/m/07r660_
418577,Drum_kit,/m/02hnl
26127,Laughter,/m/01j3sz
383554,Double_bass,/m/02fsn
238408,Microwave_oven,/m/0fx9l
131400,Laughter,/m/01j3sz
138679,Gunshot_and_gunfire,/m/032s66
154637,Growling,/m/0ghcn6
200200,Skateboard,/m/06_fw
132063,Keyboard_(musical),/m/05148p4
53378,Horse,/m/03k3r
326891,Cough,/m/01b_21
70364,Cupboard_open_or_close,/m/0642b4
345459,Breathing,/m/0lyf6
272555,Run,/m/06h7j
380350,Bark,/m/05tny_
187724,Waves_and_surf,/m/034srq
409741,Fire,/m/02_41
156546,Telephone,/m/07cx4
394134,Piano,/m/05r5c
360129,Saxophone,/m/06ncr
13433,Soprano_saxophone,/m/03t22m
380669,Chink_and_clink,/m/07q7njn
246590,Flute,/m/0l14j_
248677,Clarinet,/m/01wy6
238573,Scratching_(performance_technique),/m/01hgjl
377840,Writing,/m/081rb
153639,Bowed_string_instrument,/m/0l14_3
135963,Crash_cymbal,/m/0bm0k
356451,Clarinet,/m/01wy6
338741,Acoustic_guitar,/m/042v_gx
21175,Speech,/m/09x0r
66303,Telephone_dialing_and_DTMF,/m/02c8p
66520,Shatter,/m/07rn7sz
254012,Whispering,/m/02rtxlg
427702,Waves_and_surf,/m/034srq
357164,Clarinet,/m/01wy6
174134,Crash_cymbal,/m/0bm0k
62932,Accelerating_and_revving_and_vroom,/m/07q2z82
359831,Saxophone,/m/06ncr
264919,Choir,/m/0l14jd
395807,Bell,/m/0395lw
386126,Tools,/m/07k1x
108513,Applause,/m/028ght
179933,Bowed_string_instrument,/m/0l14_3
395282,Knock,/m/07r4wb8
79057,Liquid,/m/04k94
383709,Double_bass,/m/02fsn
236487,Male_speech_and_man_speaking,/m/05zppz
79157,Liquid,/m/04k94
358462,Saxophone,/m/06ncr
19880,Telephone_bell_ringing,/m/07pp8cl
256074,Light_engine_(high_frequency),/t/dd00065
157018,Battle_cry,/m/04gy_2
387784,Percussion,/m/0l14md
181767,Dog,/m/0bt9lr
32298,Knock,/m/07r4wb8
216816,Drill,/m/01d380
374265,Brass_instrument,/m/01kcd
434280,Fireworks,/m/0g6b5
432330,Applause,/m/028ght
371201,Motor_vehicle_(road),/m/012f08
242429,Camera,/m/0dv5r
380156,Howl,/m/07qf0zm
394867,Didgeridoo,/m/02bxd
18277,Babbling,/m/0261r1
373736,Organ,/m/013y1f
98443,Mechanisms,/t/dd00077
173007,Car,/m/0k4j
269744,Mechanical_fan,/m/02x984l
247643,Violin_and_fiddle,/m/07y_7
381506,Harpsichord,/m/03q5t
162934,Bass_guitar,/m/018vs
336409,Raindrop,/m/07r10fb
248584,Clarinet,/m/01wy6
189482,Male_speech_and_man_speaking,/m/05zppz
401713,Animal,/m/0jbk
433880,Clapping,/m/0l15bq
114235,Crack,/m/07qs1cx
184444,Bell,/m/0395lw
79079,Snort_(horse),/t/dd00139
247699,Violin_and_fiddle,/m/07y_7
68695,Hammer,/m/03l9g
351168,Laughter,/m/01j3sz
124936,Burping_and_eructation,/m/03q5_w
147648,Church_bell,/m/03w41f
61066,Fart,/m/02_nn
200188,Bass_drum,/m/0bm02
88935,Shatter,/m/07rn7sz
239292,Slam,/m/07rjzl8
102104,Applause,/m/028ght
154629,Car,/m/0k4j
357249,Clarinet,/m/01wy6
153848,Double_bass,/m/02fsn
216319,Gunshot_and_gunfire,/m/032s66
404453,Chirp_and_tweet,/m/07pggtn
119936,Zipper_(clothing),/m/01s0vc
334947,Telephone,/m/07cx4
194842,Thunder,/m/0ngt1
383614,Double_bass,/m/02fsn
415862,Tick,/m/07qjznt
373735,Organ,/m/013y1f
41745,Strum,/m/07s0s5r
117765,Trumpet,/m/07gql
320896,Insect,/m/03vt0
6858,Hiss,/m/07rjwbb
239820,Bass_guitar,/m/018vs
121451,Saxophone,/m/06ncr
233606,Shatter,/m/07rn7sz
118971,Chainsaw,/m/01j4z9
325093,Water_tap_and_faucet,/m/02jz0l
163287,Rain,/m/06mb1
204026,Splash_and_splatter,/m/07rrlb6
7453,Cricket,/m/09xqv
356937,Clarinet,/m/01wy6
196322,Crackle,/m/07pzfmf
155385,Camera,/m/0dv5r
361454,Buzz,/m/07pjwq1
153824,Double_bass,/m/02fsn
244736,Crushing,/m/07plct2
359267,Saxophone,/m/06ncr
406066,Water_tap_and_faucet,/m/02jz0l
382503,Piano,/m/05r5c
197279,Crowd,/m/03qtwd
382861,Tambourine,/m/07brj
424317,Boom,/m/07qqyl4
322498,Boom,/m/07qqyl4
340733,Medium_engine_(mid_frequency),/t/dd00066
70366,Door,/m/02dgv
234284,Fart,/m/02_nn
48936,Mechanical_fan,/m/02x984l
152911,Laughter,/m/01j3sz
90152,Snare_drum,/m/06rvn
251130,Acoustic_guitar,/m/042v_gx
4781,Organ,/m/013y1f
98674,Meow,/m/07qrkrw
75541,Whoosh_and_swoosh_and_swish,/m/07rqsjt
135632,Zipper_(clothing),/m/01s0vc
156566,Splash_and_splatter,/m/07rrlb6
236561,Male_speech_and_man_speaking,/m/05zppz
344644,Crumpling_and_crinkling,/t/dd00112
209002,Dishes_and_pots_and_pans,/m/04brg2
352184,Crack,/m/07qs1cx
180778,Clapping,/m/0l15bq
405647,Crushing,/m/07plct2
71935,Crushing,/m/07plct2
36821,Slam,/m/07rjzl8
358350,Cello,/m/01xqw
209698,Tick-tock,/m/07qjznl
208287,Snare_drum,/m/06rvn
200040,Snare_drum,/m/06rvn
90504,Drum,/m/026t6
33256,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
341415,Coin_(dropping),/m/0242l
9182,Keys_jangling,/m/03v3yw
137464,Hi-hat,/m/03qtq
85212,Trombone,/m/07c6l
183004,Acoustic_guitar,/m/042v_gx
182935,Acoustic_guitar,/m/042v_gx
83245,Bass_guitar,/m/018vs
109990,Guitar,/m/0342h
242663,Female_speech_and_woman_speaking,/m/02zsn
337772,Didgeridoo,/m/02bxd
98770,Gurgling,/m/07swgks
434273,Fireworks,/m/0g6b5
278925,Run,/m/06h7j
58041,Acoustic_guitar,/m/042v_gx
189422,Male_speech_and_man_speaking,/m/05zppz
416663,Babbling,/m/0261r1
412380,Cutlery_and_silverware,/m/023pjk
222261,Crash_cymbal,/m/0bm0k
365789,Tap,/m/07qcpgn
381662,Tap,/m/07qcpgn
247808,Violin_and_fiddle,/m/07y_7
100333,Fart,/m/02_nn
387792,Tambourine,/m/07brj
196084,Laughter,/m/01j3sz
133582,Wood,/m/083vt
134772,Cricket,/m/09xqv
405320,Crumpling_and_crinkling,/t/dd00112
72531,Train_horn,/m/0284vy3
89596,Boom,/m/07qqyl4
100800,Bird,/m/015p6
73523,Speech,/m/09x0r
209419,Horse,/m/03k3r
398109,Camera,/m/0dv5r
222309,Gong,/m/0mbct
11678,Drum,/m/026t6
104168,Typing,/m/0316dw
100021,Chink_and_clink,/m/07q7njn
234303,Sliding_door,/m/02y_763
8481,Acoustic_guitar,/m/042v_gx
212638,Dishes_and_pots_and_pans,/m/04brg2
190582,Bell,/m/0395lw
28328,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
58529,Tools,/m/07k1x
423357,Train,/m/07jdr
247960,Cello,/m/01xqw
389685,Dishes_and_pots_and_pans,/m/04brg2
410840,Coin_(dropping),/m/0242l
381702,Train,/m/07jdr
13840,Squeak,/m/07q6cd_
399052,Keyboard_(musical),/m/05148p4
87288,Drawer_open_or_close,/m/0fqfqc
19111,Cough,/m/01b_21
216204,Bird,/m/015p6
325800,Squeak,/m/07q6cd_
236224,Bark,/m/05tny_
418158,Cat,/m/01yrx
247079,Trumpet,/m/07gql
33743,Alarm,/m/07pp_mv
200349,Gurgling,/m/07swgks
373560,Harp,/m/03m5k
12711,Subway_and_metro_and_underground,/m/0195fx
333724,Accordion,/m/0mkg
236078,Bark,/m/05tny_
256342,Speech_synthesizer,/m/0brhx
4235,Child_singing,/t/dd00005
247240,Trumpet,/m/07gql
261586,Camera,/m/0dv5r
251848,Acoustic_guitar,/m/042v_gx
354293,Double_bass,/m/02fsn
125956,Squeak,/m/07q6cd_
238039,Wind,/m/03m9d0z
354212,Double_bass,/m/02fsn
240538,Cattle_and_bovinae,/m/01xq0k1
364848,Wood,/m/083vt
374098,Trumpet,/m/07gql
374738,Brass_instrument,/m/01kcd
169163,Sawing,/m/01b82r
172734,Vacuum_cleaner,/m/0d31p
398815,Crackle,/m/07pzfmf
53845,Harp,/m/03m5k
432193,Cough,/m/01b_21
7929,Drum_kit,/m/02hnl
246893,Cello,/m/01xqw
55905,Violin_and_fiddle,/m/07y_7
386301,Jackhammer,/m/03p19w
423491,Wind_chime,/m/026fgl
256386,Synthetic_singing,/t/dd00006
65723,Rhodes_piano,/m/0bxl5
76118,Race_car_and_auto_racing,/m/0ltv
367187,Male_speech_and_man_speaking,/m/05zppz
60391,Zipper_(clothing),/m/01s0vc
247138,Trumpet,/m/07gql
145679,Orchestra,/m/05pd6
116974,Hi-hat,/m/03qtq
33721,Liquid,/m/04k94
270878,Camera,/m/0dv5r
335949,Writing,/m/081rb
403159,Horse,/m/03k3r
60778,Crowd,/m/03qtwd
316084,Piano,/m/05r5c
42923,Breathing,/m/0lyf6
245666,Chatter,/m/07rkbfh
331355,Printer,/m/01m4t
166134,Laughter,/m/01j3sz
343939,Laughter,/m/01j3sz
260607,Camera,/m/0dv5r
218307,Sniff,/m/07ppn3j
88923,Shatter,/m/07rn7sz
336740,Engine_starting,/t/dd00130
416661,Babbling,/m/0261r1
233180,Pig,/m/068zj
433652,Writing,/m/081rb
144617,Snare_drum,/m/06rvn
373917,Timpani,/m/011k_j
168007,Water_tap_and_faucet,/m/02jz0l
271568,Squeak,/m/07q6cd_
419005,Drum_kit,/m/02hnl
32920,Water,/m/0838f
273303,Gunshot_and_gunfire,/m/032s66
56673,Walk_and_footsteps,/m/07pbtc8
331569,Doorbell,/m/03wwcy
149830,Fire,/m/02_41
69574,Bird,/m/015p6
191911,Applause,/m/028ght
142221,Snare_drum,/m/06rvn
212089,Toilet_flush,/m/01jt3m
374563,Violin_and_fiddle,/m/07y_7
200622,Snare_drum,/m/06rvn
103183,Truck,/m/07r04
64288,Keyboard_(musical),/m/05148p4
273110,Run,/m/06h7j
354786,Flute,/m/0l14j_
195168,Motorcycle,/m/04_sv
40529,Electric_guitar,/m/02sgy
374758,Brass_instrument,/m/01kcd
405478,Bird,/m/015p6
43426,Screech,/m/07q8k13
107328,Violin_and_fiddle,/m/07y_7
192392,Motorcycle,/m/04_sv
364836,Idling,/m/07pb8fc
179184,Tap,/m/07qcpgn
234613,Crack,/m/07qs1cx
165649,Tools,/m/07k1x
242035,Flute,/m/0l14j_
28676,Scratching_(performance_technique),/m/01hgjl
261394,Writing,/m/081rb
168588,Ringtone,/m/01hnzm
159280,Keyboard_(musical),/m/05148p4
22659,Bell,/m/0395lw
91986,Engine,/m/02mk9
114436,Bird,/m/015p6
360030,Saxophone,/m/06ncr
256771,Male_speech_and_man_speaking,/m/05zppz
267324,Snoring,/m/01d3sd
199380,Liquid,/m/04k94
10158,Breathing,/m/0lyf6
56009,Pizzicato,/m/0d8_n
157436,Guitar,/m/0342h
61059,Camera,/m/0dv5r
74335,Crackle,/m/07pzfmf
219455,Gunshot_and_gunfire,/m/032s66
347033,Clapping,/m/0l15bq
119221,Alto_saxophone,/m/02pprs
270442,Drip,/m/07r5v4s
257926,Crack,/m/07qs1cx
119193,Saxophone,/m/06ncr
154321,Bassoon,/m/01c3q
244968,Camera,/m/0dv5r
234618,Gunshot_and_gunfire,/m/032s66
397603,Microwave_oven,/m/0fx9l
40456,Electric_guitar,/m/02sgy
242023,Flute,/m/0l14j_
132811,Laughter,/m/01j3sz
382743,Rattle_(instrument),/m/05r5wn
207600,Drip,/m/07r5v4s
82370,Crumpling_and_crinkling,/t/dd00112
153842,Double_bass,/m/02fsn
369590,Sniff,/m/07ppn3j
363103,Cat,/m/01yrx
123967,Subway_and_metro_and_underground,/m/0195fx
216565,Coin_(dropping),/m/0242l
167448,Whispering,/m/02rtxlg
198869,Squeak,/m/07q6cd_
18728,Zipper_(clothing),/m/01s0vc
354316,Double_bass,/m/02fsn
254868,Laughter,/m/01j3sz
372766,Cello,/m/01xqw
144449,Cupboard_open_or_close,/m/0642b4
415484,Raindrop,/m/07r10fb
23660,Tabla,/m/01p970
119380,Alto_saxophone,/m/02pprs
16017,Printer,/m/01m4t
89890,Shatter,/m/07rn7sz
236270,Howl,/m/07qf0zm
136946,Ukulele,/m/07xzm
25480,Telephone_bell_ringing,/m/07pp8cl
391128,Crumpling_and_crinkling,/t/dd00112
137933,Speech,/m/09x0r
414792,Bass_guitar,/m/018vs
41135,Rain_on_surface,/t/dd00038
25860,Zipper_(clothing),/m/01s0vc
375027,Brass_instrument,/m/01kcd
270465,Laughter,/m/01j3sz
410629,Keyboard_(musical),/m/05148p4
153796,Double_bass,/m/02fsn
247985,Cello,/m/01xqw
21943,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
71798,Dishes_and_pots_and_pans,/m/04brg2
420441,Run,/m/06h7j
356526,Clarinet,/m/01wy6
435243,Fart,/m/02_nn
275070,Doorbell,/m/03wwcy
173110,Camera,/m/0dv5r
107736,Female_speech_and_woman_speaking,/m/02zsn
422051,Car_alarm,/m/02mfyn
50630,Toilet_flush,/m/01jt3m
61511,Human_voice,/m/09l8g
154317,Bassoon,/m/01c3q
145229,Stream,/m/0j6m2
110042,Fart,/m/02_nn
389665,Thump_and_thud,/m/07qnq_y
100364,Chicken_and_rooster,/m/09b5t
236076,Howl,/m/07qf0zm
411575,Gong,/m/0mbct
216751,Marimba_and_xylophone,/m/0dwsp
386103,Tools,/m/07k1x
76187,Walk_and_footsteps,/m/07pbtc8
358237,Cello,/m/01xqw
356742,Clarinet,/m/01wy6
34613,Singing,/m/015lz1
153885,Double_bass,/m/02fsn
187052,Accordion,/m/0mkg
198034,Drum_kit,/m/02hnl
209480,Slam,/m/07rjzl8
79874,Walk_and_footsteps,/m/07pbtc8
324534,Burst_and_pop,/m/07qsvvw
110047,Fart,/m/02_nn
50951,Hi-hat,/m/03qtq
100681,Camera,/m/0dv5r
14936,Human_voice,/m/09l8g
166021,Frying_(food),/m/0dxrf
76276,Drawer_open_or_close,/m/0fqfqc
176157,Hiss,/m/07rjwbb
66364,Hiss,/m/07rjwbb
386165,Fire,/m/02_41
247738,Violin_and_fiddle,/m/07y_7
44634,Saxophone,/m/06ncr
182551,Soprano_saxophone,/m/03t22m
29905,Cutlery_and_silverware,/m/023pjk
138885,Hi-hat,/m/03qtq
273885,Wind_chime,/m/026fgl
328827,Bicycle_bell,/m/0gy1t2s
13789,Dog,/m/0bt9lr
7641,Theremin,/m/07kc_
409608,Writing,/m/081rb
239278,Mechanisms,/t/dd00077
144305,Whoosh_and_swoosh_and_swish,/m/07rqsjt
219169,Clapping,/m/0l15bq
435281,Fart,/m/02_nn
248817,Clarinet,/m/01wy6
344021,Laughter,/m/01j3sz
166192,Machine_gun,/m/04zjc
236206,Bark,/m/05tny_
19519,Singing,/m/015lz1
357048,Clarinet,/m/01wy6
179186,Tap,/m/07qcpgn
425694,Whoosh_and_swoosh_and_swish,/m/07rqsjt
267969,Telephone,/m/07cx4
156896,Boom,/m/07qqyl4
252005,Conversation,/m/01h8n0
374944,Brass_instrument,/m/01kcd
415540,Hiss,/m/07rjwbb
146007,Snare_drum,/m/06rvn
100338,Fart,/m/02_nn
236149,Howl,/m/07qf0zm
76331,Slam,/m/07rjzl8
97346,Speech,/m/09x0r
146209,Train,/m/07jdr
21824,Skateboard,/m/06_fw
37166,Crumpling_and_crinkling,/t/dd00112
50869,Traffic_noise_and_roadway_noise,/m/0btp2
236213,Bark,/m/05tny_
252296,Cheering,/m/053hz1
155896,Sliding_door,/m/02y_763
166306,Walk_and_footsteps,/m/07pbtc8
365490,Computer_keyboard,/m/01m2v
349487,Thunder,/m/0ngt1
25012,Fireworks,/m/0g6b5
340931,Crowd,/m/03qtwd
85218,Wail_and_moan,/m/07qw_06
137615,Hi-hat,/m/03qtq
238703,Scratching_(performance_technique),/m/01hgjl
372313,Drum_roll,/m/02k_mr
274448,Toilet_flush,/m/01jt3m
380886,Gunshot_and_gunfire,/m/032s66
3208,Ship,/m/06q74
56599,Boom,/m/07qqyl4
193768,Hi-hat,/m/03qtq
382825,Cowbell,/m/0239kh
276196,Coin_(dropping),/m/0242l
381953,Human_voice,/m/09l8g
271150,Chirp_and_tweet,/m/07pggtn
414350,Dog,/m/0bt9lr
357291,Clarinet,/m/01wy6
248789,Clarinet,/m/01wy6
217956,Sniff,/m/07ppn3j
332290,Screech,/m/07q8k13
92922,Child_speech_and_kid_speaking,/m/0ytgt
358479,Saxophone,/m/06ncr
7790,Train,/m/07jdr
355081,Oboe,/m/05kms
372644,Bassoon,/m/01c3q
71791,Blender,/m/02pjr4
414984,Crackle,/m/07pzfmf
362207,French_horn,/m/0319l
155197,Motorcycle,/m/04_sv
119258,Alto_saxophone,/m/02pprs
386254,Drill,/m/01d380
377723,Bell,/m/0395lw
67009,Dog,/m/0bt9lr
357556,Trumpet,/m/07gql
221532,Shatter,/m/07rn7sz
63239,Tambourine,/m/07brj
335935,Writing,/m/081rb
76812,Chink_and_clink,/m/07q7njn
248781,Clarinet,/m/01wy6
239306,Mechanisms,/t/dd00077
223374,Packing_tape_and_duct_tape,/m/05mxj0q
125287,Marimba_and_xylophone,/m/0dwsp
58532,Tools,/m/07k1x
113237,Babbling,/m/0261r1
187033,Accordion,/m/0mkg
418859,Crumpling_and_crinkling,/t/dd00112
164293,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
382533,Piano,/m/05r5c
219330,Writing,/m/081rb
232861,Applause,/m/028ght
129882,Drum,/m/026t6
234088,Waves_and_surf,/m/034srq
204694,Shatter,/m/07rn7sz
155570,Computer_keyboard,/m/01m2v
358115,Cello,/m/01xqw
32839,Screech,/m/07q8k13
361772,Thunder,/m/0ngt1
128794,Acoustic_guitar,/m/042v_gx
371616,Water_tap_and_faucet,/m/02jz0l
358421,Saxophone,/m/06ncr
