fname,single_label,mids
71222,Cellphone_buzz_and_vibrating_alert,/m/01sb50
52287,Telephone_bell_ringing,/m/07pp8cl
64085,Telephone_dialing_and_DTMF,/m/02c8p
64091,Cellphone_buzz_and_vibrating_alert,/m/01sb50
85088,Telephone_bell_ringing,/m/07pp8cl
198241,Telephone_dialing_and_DTMF,/m/02c8p
245860,Telephone_dialing_and_DTMF,/m/02c8p
403565,Cellphone_buzz_and_vibrating_alert,/m/01sb50
26228,Telephone_dialing_and_DTMF,/m/02c8p
184441,Cellphone_buzz_and_vibrating_alert,/m/01sb50
129657,Telephone,/m/07cx4
154770,Cellphone_buzz_and_vibrating_alert,/m/01sb50
344221,Telephone_dialing_and_DTMF,/m/02c8p
171679,Telephone_dialing_and_DTMF,/m/02c8p
339105,Telephone_dialing_and_DTMF,/m/02c8p
339106,Telephone_dialing_and_DTMF,/m/02c8p
81061,Telephone_bell_ringing,/m/07pp8cl
81062,Telephone_bell_ringing,/m/07pp8cl
81063,Telephone_bell_ringing,/m/07pp8cl
219308,Cellphone_buzz_and_vibrating_alert,/m/01sb50
180913,Dial_tone,/m/015jpf
391870,Telephone_bell_ringing,/m/07pp8cl
164031,Telephone,/m/07cx4
164032,Telephone,/m/07cx4
164033,Telephone,/m/07cx4
423103,Cellphone_buzz_and_vibrating_alert,/m/01sb50
164036,Telephone_bell_ringing,/m/07pp8cl
245445,Telephone_bell_ringing,/m/07pp8cl
345805,Telephone_bell_ringing,/m/07pp8cl
261838,Telephone_dialing_and_DTMF,/m/02c8p
187600,Cellphone_buzz_and_vibrating_alert,/m/01sb50
345808,Telephone_bell_ringing,/m/07pp8cl
120530,Cellphone_buzz_and_vibrating_alert,/m/01sb50
345810,Telephone_bell_ringing,/m/07pp8cl
345812,Telephone_bell_ringing,/m/07pp8cl
406231,Telephone,/m/07cx4
403674,Telephone_dialing_and_DTMF,/m/02c8p
406235,Telephone_bell_ringing,/m/07pp8cl
406244,Telephone,/m/07cx4
154387,Cellphone_buzz_and_vibrating_alert,/m/01sb50
42262,Telephone_dialing_and_DTMF,/m/02c8p
118040,Telephone_dialing_and_DTMF,/m/02c8p
189727,Telephone,/m/07cx4
381728,Cellphone_buzz_and_vibrating_alert,/m/01sb50
383779,Telephone,/m/07cx4
397097,Dial_tone,/m/015jpf
118080,Cellphone_buzz_and_vibrating_alert,/m/01sb50
77133,Telephone_dialing_and_DTMF,/m/02c8p
60755,Dial_tone,/m/015jpf
367447,Telephone_bell_ringing,/m/07pp8cl
383832,Telephone_dialing_and_DTMF,/m/02c8p
118107,Telephone_bell_ringing,/m/07pp8cl
75104,Telephone,/m/07cx4
341870,Cellphone_buzz_and_vibrating_alert,/m/01sb50
391557,Cellphone_buzz_and_vibrating_alert,/m/01sb50
117642,Cellphone_buzz_and_vibrating_alert,/m/01sb50
204186,Telephone_bell_ringing,/m/07pp8cl
13727,Telephone,/m/07cx4
85439,Cellphone_buzz_and_vibrating_alert,/m/01sb50
248256,Dial_tone,/m/015jpf
84930,Cellphone_buzz_and_vibrating_alert,/m/01sb50
118229,Telephone,/m/07cx4
170455,Telephone_dialing_and_DTMF,/m/02c8p
17895,Dial_tone,/m/015jpf
418534,Bicycle,/m/0199g
188035,Bicycle,/m/0199g
327665,Wind_noise_(microphone),/t/dd00092
430814,Finger_snapping,/m/025_jnm
140055,Finger_snapping,/m/025_jnm
392115,Finger_snapping,/m/025_jnm
315839,Finger_snapping,/m/025_jnm
161326,Finger_snapping,/m/025_jnm
348509,Finger_snapping,/m/025_jnm
387082,Finger_snapping,/m/025_jnm
409102,Finger_snapping,/m/025_jnm
425790,Finger_snapping,/m/025_jnm
327433,Finger_snapping,/m/025_jnm
189567,Finger_snapping,/m/025_jnm
327917,Finger_snapping,/m/025_jnm
390473,Finger_snapping,/m/025_jnm
368784,Finger_snapping,/m/025_jnm
256569,Finger_snapping,/m/025_jnm
161268,Finger_snapping,/m/025_jnm
219289,Finger_snapping,/m/025_jnm
386717,Finger_snapping,/m/025_jnm
272114,Finger_snapping,/m/025_jnm
417515,Finger_snapping,/m/025_jnm
117648,Finger_snapping,/m/025_jnm
235675,Finger_snapping,/m/025_jnm
262605,Finger_snapping,/m/025_jnm
387833,Finger_snapping,/m/025_jnm
386718,Finger_snapping,/m/025_jnm
425043,Finger_snapping,/m/025_jnm
148092,Finger_snapping,/m/025_jnm
408746,Finger_snapping,/m/025_jnm
265290,Finger_snapping,/m/025_jnm
342409,Finger_snapping,/m/025_jnm
414358,Finger_snapping,/m/025_jnm
169788,Finger_snapping,/m/025_jnm
406995,Finger_snapping,/m/025_jnm
241879,Finger_snapping,/m/025_jnm
366149,Finger_snapping,/m/025_jnm
117117,Finger_snapping,/m/025_jnm
155799,Finger_snapping,/m/025_jnm
408838,Finger_snapping,/m/025_jnm
332603,Finger_snapping,/m/025_jnm
425680,Finger_snapping,/m/025_jnm
116796,Finger_snapping,/m/025_jnm
369549,Finger_snapping,/m/025_jnm
369598,Finger_snapping,/m/025_jnm
388772,Finger_snapping,/m/025_jnm
408380,Finger_snapping,/m/025_jnm
272174,Finger_snapping,/m/025_jnm
370814,Finger_snapping,/m/025_jnm
216660,Finger_snapping,/m/025_jnm
52224,Finger_snapping,/m/025_jnm
33835,Finger_snapping,/m/025_jnm
414357,Finger_snapping,/m/025_jnm
16451,Finger_snapping,/m/025_jnm
416960,Finger_snapping,/m/025_jnm
404387,Finger_snapping,/m/025_jnm
335026,Finger_snapping,/m/025_jnm
23447,Finger_snapping,/m/025_jnm
275103,Finger_snapping,/m/025_jnm
264449,Wind_noise_(microphone),/t/dd00092
110337,Caw,/m/07r5c2p
188041,Human_sounds,/m/0dgw9r
348192,Caw,/m/07r5c2p
253752,Caw,/m/07r5c2p
210788,Toilet_flush,/m/01jt3m
84943,Gurgling,/m/07swgks
185046,Toilet_flush,/m/01jt3m
388791,Toilet_flush,/m/01jt3m
108677,Toilet_flush,/m/01jt3m
209537,Toilet_flush,/m/01jt3m
69145,Toilet_flush,/m/01jt3m
272387,Toilet_flush,/m/01jt3m
30838,Toilet_flush,/m/01jt3m
31542,Gurgling,/m/07swgks
268132,Toilet_flush,/m/01jt3m
420010,Toilet_flush,/m/01jt3m
48430,Toilet_flush,/m/01jt3m
253759,Toilet_flush,/m/01jt3m
152958,Toilet_flush,/m/01jt3m
257438,Toilet_flush,/m/01jt3m
117131,Gurgling,/m/07swgks
100839,Toilet_flush,/m/01jt3m
167193,Toilet_flush,/m/01jt3m
365059,Toilet_flush,/m/01jt3m
233454,Toilet_flush,/m/01jt3m
85771,Toilet_flush,/m/01jt3m
191850,Toilet_flush,/m/01jt3m
426775,Toilet_flush,/m/01jt3m
118443,Gurgling,/m/07swgks
128746,Toilet_flush,/m/01jt3m
235768,Toilet_flush,/m/01jt3m
246248,Toilet_flush,/m/01jt3m
340897,Toilet_flush,/m/01jt3m
209524,Toilet_flush,/m/01jt3m
353207,Gurgling,/m/07swgks
104802,Toilet_flush,/m/01jt3m
71218,Toilet_flush,/m/01jt3m
71587,Toilet_flush,/m/01jt3m
389759,Gurgling,/m/07swgks
390295,Toilet_flush,/m/01jt3m
124032,Camera,/m/0dv5r
266753,Camera,/m/0dv5r
167556,Camera,/m/0dv5r
154374,Camera,/m/0dv5r
392838,Camera,/m/0dv5r
339849,Camera,/m/0dv5r
154379,Camera,/m/0dv5r
339853,Camera,/m/0dv5r
365711,Camera,/m/0dv5r
50449,Camera,/m/0dv5r
50450,Camera,/m/0dv5r
50451,Camera,/m/0dv5r
50452,Camera,/m/0dv5r
149140,Camera,/m/0dv5r
366496,Camera,/m/0dv5r
154401,Camera,/m/0dv5r
84388,Camera,/m/0dv5r
169636,Camera,/m/0dv5r
408488,Camera,/m/0dv5r
85675,Camera,/m/0dv5r
85676,Camera,/m/0dv5r
427696,Camera,/m/0dv5r
345906,Camera,/m/0dv5r
366771,Camera,/m/0dv5r
177844,Camera,/m/0dv5r
131891,Camera,/m/0dv5r
171574,Camera,/m/0dv5r
115126,Camera,/m/0dv5r
177845,Camera,/m/0dv5r
396090,Camera,/m/0dv5r
396091,Camera,/m/0dv5r
213180,Camera,/m/0dv5r
85436,Camera,/m/0dv5r
115127,Camera,/m/0dv5r
64448,Camera,/m/0dv5r
64449,Camera,/m/0dv5r
364354,Camera,/m/0dv5r
214465,Camera,/m/0dv5r
16071,Camera,/m/0dv5r
84936,Camera,/m/0dv5r
84937,Camera,/m/0dv5r
84938,Camera,/m/0dv5r
136780,Camera,/m/0dv5r
406614,Camera,/m/0dv5r
274899,Camera,/m/0dv5r
188627,Camera,/m/0dv5r
85717,Camera,/m/0dv5r
188629,Camera,/m/0dv5r
85719,Camera,/m/0dv5r
406616,Camera,/m/0dv5r
85718,Camera,/m/0dv5r
406618,Camera,/m/0dv5r
166747,Camera,/m/0dv5r
13658,Camera,/m/0dv5r
188628,Camera,/m/0dv5r
391518,Camera,/m/0dv5r
13659,Camera,/m/0dv5r
23392,Camera,/m/0dv5r
249321,Camera,/m/0dv5r
99690,Camera,/m/0dv5r
275307,Camera,/m/0dv5r
232684,Camera,/m/0dv5r
99691,Camera,/m/0dv5r
42862,Camera,/m/0dv5r
99689,Camera,/m/0dv5r
408817,Camera,/m/0dv5r
394354,Camera,/m/0dv5r
207865,Camera,/m/0dv5r
366743,Sink_(filling_or_washing),/m/0130jx
360650,Sink_(filling_or_washing),/m/0130jx
265305,Water_tap_and_faucet,/m/02jz0l
85685,Sink_(filling_or_washing),/m/0130jx
85682,Water_tap_and_faucet,/m/02jz0l
223048,Sink_(filling_or_washing),/m/0130jx
210028,Sink_(filling_or_washing),/m/0130jx
419112,Sink_(filling_or_washing),/m/0130jx
192532,Sink_(filling_or_washing),/m/0130jx
108466,Water_tap_and_faucet,/m/02jz0l
90794,Sink_(filling_or_washing),/m/0130jx
403204,Sink_(filling_or_washing),/m/0130jx
134846,Sink_(filling_or_washing),/m/0130jx
52152,Water_tap_and_faucet,/m/02jz0l
155306,Sink_(filling_or_washing),/m/0130jx
426323,Sink_(filling_or_washing),/m/0130jx
167244,Water_tap_and_faucet,/m/02jz0l
388764,Water_tap_and_faucet,/m/02jz0l
378657,Water_tap_and_faucet,/m/02jz0l
234868,Water_tap_and_faucet,/m/02jz0l
155509,Sink_(filling_or_washing),/m/0130jx
118442,Sink_(filling_or_washing),/m/0130jx
134854,Water_tap_and_faucet,/m/02jz0l
186394,Water_tap_and_faucet,/m/02jz0l
62118,Sink_(filling_or_washing),/m/0130jx
167243,Sink_(filling_or_washing),/m/0130jx
121544,Sink_(filling_or_washing),/m/0130jx
422655,Sink_(filling_or_washing),/m/0130jx
206169,Sink_(filling_or_washing),/m/0130jx
418111,Sink_(filling_or_washing),/m/0130jx
144198,Liquid,/m/04k94
155511,Water_tap_and_faucet,/m/02jz0l
388288,Water_tap_and_faucet,/m/02jz0l
256547,Sink_(filling_or_washing),/m/0130jx
272389,Sink_(filling_or_washing),/m/0130jx
80932,Gurgling,/m/07swgks
233456,Gurgling,/m/07swgks
347941,Water_tap_and_faucet,/m/02jz0l
271669,Sink_(filling_or_washing),/m/0130jx
257437,Water_tap_and_faucet,/m/02jz0l
360680,Chink_and_clink,/m/07q7njn
233452,Sink_(filling_or_washing),/m/0130jx
119115,Sink_(filling_or_washing),/m/0130jx
327065,Water_tap_and_faucet,/m/02jz0l
340914,Water_tap_and_faucet,/m/02jz0l
126040,Water_tap_and_faucet,/m/02jz0l
235618,Water_tap_and_faucet,/m/02jz0l
235765,Sink_(filling_or_washing),/m/0130jx
370879,Sink_(filling_or_washing),/m/0130jx
84940,Water_tap_and_faucet,/m/02jz0l
1007,Sink_(filling_or_washing),/m/0130jx
218848,Sink_(filling_or_washing),/m/0130jx
401729,Water_tap_and_faucet,/m/02jz0l
84939,Water_tap_and_faucet,/m/02jz0l
426787,Sink_(filling_or_washing),/m/0130jx
207487,Sink_(filling_or_washing),/m/0130jx
238222,Music,/m/04rlf
77523,Gurgling,/m/07swgks
94922,Gurgling,/m/07swgks
419999,Water_tap_and_faucet,/m/02jz0l
171377,Sink_(filling_or_washing),/m/0130jx
186395,Motorcycle,/m/04_sv
71024,Engine_starting,/t/dd00130
182785,Accelerating_and_revving_and_vroom,/m/07q2z82
148855,Accelerating_and_revving_and_vroom,/m/07q2z82
54512,Engine_starting,/t/dd00130
181257,Typing,/m/0316dw
275339,Sigh,/m/07plz5l
275338,Sigh,/m/07plz5l
389992,Sigh,/m/07plz5l
377736,Sigh,/m/07plz5l
427160,Sigh,/m/07plz5l
402146,Sigh,/m/07plz5l
391917,Sigh,/m/07plz5l
275336,Sigh,/m/07plz5l
389651,Sigh,/m/07plz5l
389612,Sigh,/m/07plz5l
367005,Sigh,/m/07plz5l
402164,Sigh,/m/07plz5l
407634,Sigh,/m/07plz5l
19695,Sigh,/m/07plz5l
389613,Sigh,/m/07plz5l
389652,Sigh,/m/07plz5l
427687,Sigh,/m/07plz5l
409246,Sigh,/m/07plz5l
94774,Sigh,/m/07plz5l
389998,Sigh,/m/07plz5l
425681,Sigh,/m/07plz5l
19697,Sigh,/m/07plz5l
265249,Sigh,/m/07plz5l
114725,Sigh,/m/07plz5l
9098,Typewriter,/m/0c2wf
170546,Typewriter,/m/0c2wf
406238,Typewriter,/m/0c2wf
185522,Typewriter,/m/0c2wf
387909,Typewriter,/m/0c2wf
433600,Typewriter,/m/0c2wf
99692,Typewriter,/m/0c2wf
387908,Typewriter,/m/0c2wf
47046,Typewriter,/m/0c2wf
266001,Typewriter,/m/0c2wf
210295,Typewriter,/m/0c2wf
380133,Typewriter,/m/0c2wf
99693,Typewriter,/m/0c2wf
47048,Typewriter,/m/0c2wf
387907,Typewriter,/m/0c2wf
406241,Typewriter,/m/0c2wf
433599,Typewriter,/m/0c2wf
433597,Typewriter,/m/0c2wf
96925,Typewriter,/m/0c2wf
406242,Typewriter,/m/0c2wf
407709,Typewriter,/m/0c2wf
185521,Typewriter,/m/0c2wf
318686,Typewriter,/m/0c2wf
387906,Typewriter,/m/0c2wf
138049,Typewriter,/m/0c2wf
75188,Typewriter,/m/0c2wf
433598,Typewriter,/m/0c2wf
387905,Typewriter,/m/0c2wf
47049,Typewriter,/m/0c2wf
346473,Typewriter,/m/0c2wf
246057,Typewriter,/m/0c2wf
100897,Typewriter,/m/0c2wf
86026,Boom,/m/07qqyl4
353421,Boom,/m/07qqyl4
33677,Boom,/m/07qqyl4
55830,Boom,/m/07qqyl4
14615,Boom,/m/07qqyl4
380443,Boom,/m/07qqyl4
380444,Boom,/m/07qqyl4
220062,Boom,/m/07qqyl4
110111,Boom,/m/07qqyl4
110112,Boom,/m/07qqyl4
110113,Boom,/m/07qqyl4
393374,Boom,/m/07qqyl4
172334,Boom,/m/07qqyl4
371123,Boom,/m/07qqyl4
95812,Boom,/m/07qqyl4
399303,Boom,/m/07qqyl4
398283,Boom,/m/07qqyl4
398799,Boom,/m/07qqyl4
265303,Boom,/m/07qqyl4
382943,Boom,/m/07qqyl4
108641,Boom,/m/07qqyl4
108640,Boom,/m/07qqyl4
151402,Boom,/m/07qqyl4
211436,Boom,/m/07qqyl4
218483,Boom,/m/07qqyl4
372086,Boom,/m/07qqyl4
427414,Growling,/m/0ghcn6
121565,Growling,/m/0ghcn6
188817,Growling,/m/0ghcn6
256646,Growling,/m/0ghcn6
149190,Growling,/m/0ghcn6
415221,Growling,/m/0ghcn6
366604,Growling,/m/0ghcn6
403206,Growling,/m/0ghcn6
334474,Growling,/m/0ghcn6
365988,Growling,/m/0ghcn6
251279,Wild_animals,/m/01280g
391747,Motorcycle,/m/04_sv
327677,Motorcycle,/m/04_sv
408624,Motorcycle,/m/04_sv
109405,Accelerating_and_revving_and_vroom,/m/07q2z82
187021,Accelerating_and_revving_and_vroom,/m/07q2z82
331895,Motorcycle,/m/04_sv
59668,Motorcycle,/m/04_sv
83486,Accelerating_and_revving_and_vroom,/m/07q2z82
59667,Accelerating_and_revving_and_vroom,/m/07q2z82
232499,Water_tap_and_faucet,/m/02jz0l
59240,Water_tap_and_faucet,/m/02jz0l
233512,Water_tap_and_faucet,/m/02jz0l
209538,Water_tap_and_faucet,/m/02jz0l
218841,Water_tap_and_faucet,/m/02jz0l
346609,Gurgling,/m/07swgks
209652,Water_tap_and_faucet,/m/02jz0l
71216,Water_tap_and_faucet,/m/02jz0l
122818,Water_tap_and_faucet,/m/02jz0l
186689,Water_tap_and_faucet,/m/02jz0l
352714,Water_tap_and_faucet,/m/02jz0l
417219,Water_tap_and_faucet,/m/02jz0l
40545,Water_tap_and_faucet,/m/02jz0l
186688,Water_tap_and_faucet,/m/02jz0l
135003,Water_tap_and_faucet,/m/02jz0l
344214,Water_tap_and_faucet,/m/02jz0l
402128,Water_tap_and_faucet,/m/02jz0l
402129,Water_tap_and_faucet,/m/02jz0l
186345,Water_tap_and_faucet,/m/02jz0l
153243,Water_tap_and_faucet,/m/02jz0l
402127,Water_tap_and_faucet,/m/02jz0l
406230,Water_tap_and_faucet,/m/02jz0l
383159,Water_tap_and_faucet,/m/02jz0l
153244,Water_tap_and_faucet,/m/02jz0l
90795,Water_tap_and_faucet,/m/02jz0l
327425,Water_tap_and_faucet,/m/02jz0l
185252,Water_tap_and_faucet,/m/02jz0l
142332,Drawer_open_or_close,/m/0fqfqc
421030,Drawer_open_or_close,/m/0fqfqc
191133,Drawer_open_or_close,/m/0fqfqc
421032,Drawer_open_or_close,/m/0fqfqc
325765,Drawer_open_or_close,/m/0fqfqc
154418,Drawer_open_or_close,/m/0fqfqc
71581,Drawer_open_or_close,/m/0fqfqc
367179,Drawer_open_or_close,/m/0fqfqc
189665,Drawer_open_or_close,/m/0fqfqc
117644,Drawer_open_or_close,/m/0fqfqc
388777,Drawer_open_or_close,/m/0fqfqc
421847,Drawer_open_or_close,/m/0fqfqc
383455,Drawer_open_or_close,/m/0fqfqc
426770,Drawer_open_or_close,/m/0fqfqc
403541,Drawer_open_or_close,/m/0fqfqc
117645,Drawer_open_or_close,/m/0fqfqc
383831,Drawer_open_or_close,/m/0fqfqc
326982,Drawer_open_or_close,/m/0fqfqc
185842,Drawer_open_or_close,/m/0fqfqc
84389,Drawer_open_or_close,/m/0fqfqc
205080,Drawer_open_or_close,/m/0fqfqc
426769,Drawer_open_or_close,/m/0fqfqc
403542,Drawer_open_or_close,/m/0fqfqc
271659,Drawer_open_or_close,/m/0fqfqc
84944,Drawer_open_or_close,/m/0fqfqc
206143,Drawer_open_or_close,/m/0fqfqc
218847,Drawer_open_or_close,/m/0fqfqc
366745,Drawer_open_or_close,/m/0fqfqc
340068,Drawer_open_or_close,/m/0fqfqc
190462,Drawer_open_or_close,/m/0fqfqc
117411,Drawer_open_or_close,/m/0fqfqc
186150,Drawer_open_or_close,/m/0fqfqc
1010,Drawer_open_or_close,/m/0fqfqc
322179,Helicopter,/m/09ct_
219539,Aircraft,/m/0k5j
161698,Aircraft,/m/0k5j
159778,Helicopter,/m/09ct_
263458,Helicopter,/m/09ct_
325161,Helicopter,/m/09ct_
352813,Wind_noise_(microphone),/t/dd00092
325679,Helicopter,/m/09ct_
235517,Helicopter,/m/09ct_
39865,Helicopter,/m/09ct_
347709,Waves_and_surf,/m/034srq
49481,Helicopter,/m/09ct_
138961,Aircraft,/m/0k5j
401255,Aircraft,/m/0k5j
232818,Helicopter,/m/09ct_
172667,Helicopter,/m/09ct_
333821,Helicopter,/m/09ct_
321458,Ship,/m/06q74
29545,Ship,/m/06q74
235558,Microwave_oven,/m/0fx9l
340917,Microwave_oven,/m/0fx9l
108023,Microwave_oven,/m/0fx9l
340920,Microwave_oven,/m/0fx9l
83184,Microwave_oven,/m/0fx9l
327057,Microwave_oven,/m/0fx9l
218839,Microwave_oven,/m/0fx9l
178413,Microwave_oven,/m/0fx9l
84925,Microwave_oven,/m/0fx9l
344600,Microwave_oven,/m/0fx9l
56258,Microwave_oven,/m/0fx9l
257435,Microwave_oven,/m/0fx9l
397920,Microwave_oven,/m/0fx9l
324775,Microwave_oven,/m/0fx9l
94213,Microwave_oven,/m/0fx9l
144178,Microwave_oven,/m/0fx9l
257436,Microwave_oven,/m/0fx9l
197130,Microwave_oven,/m/0fx9l
171451,Microwave_oven,/m/0fx9l
389214,Microwave_oven,/m/0fx9l
210296,Microwave_oven,/m/0fx9l
108469,Microwave_oven,/m/0fx9l
235694,Microwave_oven,/m/0fx9l
383839,Microwave_oven,/m/0fx9l
119093,Microwave_oven,/m/0fx9l
128867,Music,/m/04rlf
235551,Microwave_oven,/m/0fx9l
242006,Microwave_oven,/m/0fx9l
94214,Microwave_oven,/m/0fx9l
210311,Microwave_oven,/m/0fx9l
108470,Microwave_oven,/m/0fx9l
388044,Microwave_oven,/m/0fx9l
1028,Microwave_oven,/m/0fx9l
378654,Microwave_oven,/m/0fx9l
209487,Microwave_oven,/m/0fx9l
144181,Microwave_oven,/m/0fx9l
426785,Microwave_oven,/m/0fx9l
81404,Microwave_oven,/m/0fx9l
56257,Microwave_oven,/m/0fx9l
84924,Microwave_oven,/m/0fx9l
235541,Traffic_noise_and_roadway_noise,/m/0btp2
238926,Traffic_noise_and_roadway_noise,/m/0btp2
396488,Accelerating_and_revving_and_vroom,/m/07q2z82
340465,Waves_and_surf,/m/034srq
338334,Clip-clop,/m/07rv9rh
233457,Tearing,/m/07qcx4z
330852,Child_speech_and_kid_speaking,/m/0ytgt
365634,Child_speech_and_kid_speaking,/m/0ytgt
330845,Child_speech_and_kid_speaking,/m/0ytgt
35840,Child_speech_and_kid_speaking,/m/0ytgt
146291,Child_speech_and_kid_speaking,/m/0ytgt
257204,Child_speech_and_kid_speaking,/m/0ytgt
277007,Child_speech_and_kid_speaking,/m/0ytgt
132902,Conversation,/m/01h8n0
277006,Child_speech_and_kid_speaking,/m/0ytgt
277003,Child_speech_and_kid_speaking,/m/0ytgt
102965,Child_speech_and_kid_speaking,/m/0ytgt
365633,Child_speech_and_kid_speaking,/m/0ytgt
277009,Child_speech_and_kid_speaking,/m/0ytgt
277008,Child_speech_and_kid_speaking,/m/0ytgt
108284,Child_speech_and_kid_speaking,/m/0ytgt
257205,Child_speech_and_kid_speaking,/m/0ytgt
31491,Child_speech_and_kid_speaking,/m/0ytgt
31489,Child_speech_and_kid_speaking,/m/0ytgt
330844,Child_speech_and_kid_speaking,/m/0ytgt
365637,Child_speech_and_kid_speaking,/m/0ytgt
112064,Child_speech_and_kid_speaking,/m/0ytgt
365636,Child_speech_and_kid_speaking,/m/0ytgt
64556,Child_speech_and_kid_speaking,/m/0ytgt
277005,Child_speech_and_kid_speaking,/m/0ytgt
277010,Child_speech_and_kid_speaking,/m/0ytgt
330850,Child_speech_and_kid_speaking,/m/0ytgt
330848,Child_speech_and_kid_speaking,/m/0ytgt
257859,Child_speech_and_kid_speaking,/m/0ytgt
391300,Child_speech_and_kid_speaking,/m/0ytgt
393497,Child_speech_and_kid_speaking,/m/0ytgt
257866,Child_speech_and_kid_speaking,/m/0ytgt
257203,Child_speech_and_kid_speaking,/m/0ytgt
330853,Child_speech_and_kid_speaking,/m/0ytgt
365635,Child_speech_and_kid_speaking,/m/0ytgt
277004,Child_speech_and_kid_speaking,/m/0ytgt
115611,Child_speech_and_kid_speaking,/m/0ytgt
330849,Child_speech_and_kid_speaking,/m/0ytgt
32512,Croak,/m/07st88b
147330,Croak,/m/07st88b
170883,Croak,/m/07st88b
334619,Croak,/m/07st88b
361117,Croak,/m/07st88b
90785,Frog,/m/09ld4
393509,Croak,/m/07st88b
393510,Croak,/m/07st88b
32807,Croak,/m/07st88b
323627,Croak,/m/07st88b
396490,Croak,/m/07st88b
396491,Croak,/m/07st88b
118998,Croak,/m/07st88b
391520,Croak,/m/07st88b
418797,Croak,/m/07st88b
32511,Croak,/m/07st88b
147325,Croak,/m/07st88b
206154,Gurgling,/m/07swgks
197327,Gurgling,/m/07swgks
254351,Gurgling,/m/07swgks
139767,Liquid,/m/04k94
213566,Liquid,/m/04k94
221488,Gurgling,/m/07swgks
206147,Gurgling,/m/07swgks
383742,Gurgling,/m/07swgks
139769,Gurgling,/m/07swgks
383734,Human_sounds,/m/0dgw9r
235724,Chink_and_clink,/m/07q7njn
339471,Chink_and_clink,/m/07q7njn
269395,Chink_and_clink,/m/07q7njn
429028,Chink_and_clink,/m/07q7njn
206157,Chink_and_clink,/m/07q7njn
235602,Chink_and_clink,/m/07q7njn
376463,Chink_and_clink,/m/07q7njn
423104,Chink_and_clink,/m/07q7njn
366035,Chink_and_clink,/m/07q7njn
198402,Chink_and_clink,/m/07q7njn
142328,Chink_and_clink,/m/07q7njn
96927,Chink_and_clink,/m/07q7njn
210059,Chink_and_clink,/m/07q7njn
101246,Chink_and_clink,/m/07q7njn
87433,Chink_and_clink,/m/07q7njn
96833,Chink_and_clink,/m/07q7njn
119844,Chink_and_clink,/m/07q7njn
404407,Chink_and_clink,/m/07q7njn
426596,Chink_and_clink,/m/07q7njn
136469,Chink_and_clink,/m/07q7njn
219307,Chink_and_clink,/m/07q7njn
366578,Chink_and_clink,/m/07q7njn
382982,Chink_and_clink,/m/07q7njn
64457,Chink_and_clink,/m/07q7njn
48229,Chink_and_clink,/m/07q7njn
210083,Chink_and_clink,/m/07q7njn
119839,Chink_and_clink,/m/07q7njn
198385,Chink_and_clink,/m/07q7njn
186686,Chink_and_clink,/m/07q7njn
168822,Chink_and_clink,/m/07q7njn
145441,Chink_and_clink,/m/07q7njn
389,Chink_and_clink,/m/07q7njn
210241,Chink_and_clink,/m/07q7njn
406091,Chink_and_clink,/m/07q7njn
340883,Chink_and_clink,/m/07q7njn
271655,Chink_and_clink,/m/07q7njn
206150,Chink_and_clink,/m/07q7njn
390330,Chink_and_clink,/m/07q7njn
245858,Chink_and_clink,/m/07q7njn
341579,Chink_and_clink,/m/07q7njn
23706,Sawing,/m/01b82r
204947,Sawing,/m/01b82r
218414,Sawing,/m/01b82r
135859,Sawing,/m/01b82r
349847,Sawing,/m/01b82r
390710,Sawing,/m/01b82r
107562,Sawing,/m/01b82r
323793,Sawing,/m/01b82r
323794,Sawing,/m/01b82r
376507,Sawing,/m/01b82r
124533,Sawing,/m/01b82r
223051,Sawing,/m/01b82r
390713,Sawing,/m/01b82r
338426,Sawing,/m/01b82r
124429,Sawing,/m/01b82r
347843,Sawing,/m/01b82r
209742,Sawing,/m/01b82r
390711,Sawing,/m/01b82r
220375,Sawing,/m/01b82r
124532,Sawing,/m/01b82r
376502,Sawing,/m/01b82r
392084,Sawing,/m/01b82r
390712,Sawing,/m/01b82r
25591,Sawing,/m/01b82r
22717,Sawing,/m/01b82r
421608,Sawing,/m/01b82r
407764,Sawing,/m/01b82r
241278,Sawing,/m/01b82r
376503,Sawing,/m/01b82r
411222,Sawing,/m/01b82r
328761,Sawing,/m/01b82r
119437,Sawing,/m/01b82r
326109,Sawing,/m/01b82r
413155,Sawing,/m/01b82r
218413,Sawing,/m/01b82r
376509,Sawing,/m/01b82r
380209,Sawing,/m/01b82r
391546,Sawing,/m/01b82r
218418,Sawing,/m/01b82r
328751,Sawing,/m/01b82r
124534,Sawing,/m/01b82r
135860,Sawing,/m/01b82r
344596,Hiss,/m/07rjwbb
395475,Hiss,/m/07rjwbb
413046,Hiss,/m/07rjwbb
326960,Spray,/m/07qlf79
187332,Hiss,/m/07rjwbb
407658,Crackle,/m/07pzfmf
326964,Spray,/m/07qlf79
41531,Hiss,/m/07rjwbb
318671,Hiss,/m/07rjwbb
382634,Hiss,/m/07rjwbb
172748,Hiss,/m/07rjwbb
426571,Hiss,/m/07rjwbb
327559,Hiss,/m/07rjwbb
265579,Hiss,/m/07rjwbb
405425,Hiss,/m/07rjwbb
328908,Hiss,/m/07rjwbb
352904,Hiss,/m/07rjwbb
367165,Hiss,/m/07rjwbb
